input	reference	prediction
<sos>pataraani	1	1
<sos>patrani	2	3
<sos>patavaari	1	1
<sos>patwari	2	1
<sos>pataakshep	1	1
<sos>patachep	1	1
<sos>patakshep	1	1
<sos>patiya	2	2
<sos>patiyaa	1	1
<sos>padaraunaa	1	1
<sos>padrauna	2	3
<sos>padega	1	3
<sos>padegaa	2	1
<sos>padha	2	3
<sos>padhaa	1	1
<sos>padhaataa	3	1
<sos>padhata	1	1
<sos>patili	3	3
<sos>padamawati	1	1
<sos>padmavati	1	2
<sos>padmawati	1	1
<sos>padadhikari	3	3
<sos>panapnaa	1	1
<sos>panpana	2	1
<sos>panaamaa	1	1
<sos>panama	2	1
<sos>paneer	3	1
<sos>pammi	1	1
<sos>pammu	1	3
<sos>pummi	1	3
<sos>pummy	1	1
<sos>pardesiyon	3	1
<sos>pardesi	3	1
<sos>parva	2	1
<sos>parvaa	1	1
<sos>parwa	1	1
<sos>parwaa	1	1
<sos>paraadheen	1	1
<sos>paraadhin	1	1
<sos>paradheen	1	1
<sos>paradhin	1	1
<sos>parikalpit	3	3
<sos>parimal	6	3
<sos>parishad	3	3
<sos>parishadiy	1	1
<sos>parishadiya	2	1
<sos>parishadon	3	3
<sos>parikhaen	1	1
<sos>parikshaayein	1	1
<sos>parikshaen	1	1
<sos>parosane	1	1
<sos>parosne	2	1
<sos>parda	2	1
<sos>pardaa	1	1
<sos>purple	3	1
<sos>palatne	1	1
<sos>paltane	2	1
<sos>palaari	1	1
<sos>palari	2	1
<sos>pale	6	3
<sos>palmonari	2	1
<sos>pulmonary	1	1
<sos>plus	1	3
<sos>pulse	2	1
<sos>pashtun	2	3
<sos>pashtuun	1	3
<sos>pahan	2	1
<sos>pehan	1	1
<sos>pahantaa	1	1
<sos>pahnata	1	1
<sos>pehnate	1	1
<sos>pahanate	1	1
<sos>pahante	1	1
<sos>pehnate	1	1
<sos>pahnaakar	1	1
<sos>pahnakar	1	1
<sos>pehnakar	1	1
<sos>pahnaati	1	1
<sos>pahnati	1	1
<sos>pehnati	1	1
<sos>pahani	1	1
<sos>pahni	1	1
<sos>pehni	1	1
<sos>pahno	2	1
<sos>pehno	1	1
<sos>pahla	1	1
<sos>pahlaa	1	1
<sos>pehla	1	1
<sos>paheliyaan	1	1
<sos>paheliyan	2	1
<sos>paheliyon	3	1
<sos>pide	1	1
<sos>pied	2	1
<sos>pythagoras	2	1
<sos>pythogaras	1	1
<sos>paakhandi	1	1
<sos>pakhandi	2	1
<sos>paathshaalaayein	1	1
<sos>pathshalayein	1	1
<sos>pathshalayen	1	1
<sos>paathyakram	1	1
<sos>pathyakram	1	1
<sos>pathykram	1	1
<sos>paathyakramon	1	1
<sos>pathyakramon	1	1
<sos>pathykramon	1	1
<sos>population	3	3
<sos>pailot	1	1
<sos>pilot	2	3
<sos>pailoton	1	1
<sos>piloton	2	3
<sos>paarampariktaa	1	1
<sos>paramparikata	1	1
<sos>paramparikta	1	1
<sos>parnel	2	3
<sos>parnell	1	1
<sos>parleron	1	1
<sos>parloron	1	1
<sos>parlouron	1	1
<sos>paarshad	2	1
<sos>parshad	5	1
<sos>paarshadon	1	1
<sos>parshadon	1	2
<sos>parshdon	1	1
<sos>policy	3	3
<sos>pinta	2	1
<sos>pintaa	1	1
<sos>piega	2	1
<sos>piyegaa	1	1
<sos>pic	2	3
<sos>pick	4	1
<sos>pik	1	1
<sos>piki	2	3
<sos>piky	1	1
<sos>picture	6	3
<sos>pigmentation	3	1
<sos>pigs	3	1
<sos>pichde	1	1
<sos>pichhade	2	1
<sos>pijja	1	1
<sos>pizza	2	1
<sos>pitaamaha	1	1
<sos>pitamah	2	1
<sos>pipra	2	1
<sos>pipraa	1	1
<sos>pipli	3	1
<sos>pearson	3	1
<sos>pierson	1	1
<sos>peary	2	1
<sos>piyari	2	3
<sos>pisaai	2	1
<sos>pisai	2	1
<sos>pihaani	1	1
<sos>pihani	2	1
<sos>pib	3	3
<sos>pr	3	3
<sos>pml	3	3
<sos>pmo	3	1
<sos>pmch	3	1
<sos>psv	3	3
<sos>peaking	1	1
<sos>picking	2	3
<sos>peetne	1	1
<sos>pitne	2	1
<sos>pedia	1	1
<sos>pidiya	1	1
<sos>pidiyaa	1	1
<sos>peelepan	1	1
<sos>pilepan	2	3
<sos>pv	3	3
<sos>pisa	3	2
<sos>putla	2	1
<sos>putlaa	1	1
<sos>putaliyaan	1	1
<sos>putliyan	2	1
<sos>putaliyon	1	3
<sos>putliyon	2	1
<sos>putali	1	3
<sos>putli	2	3
<sos>putale	2	3
<sos>putle	4	1
<sos>putin	3	3
<sos>putul	3	3
<sos>punargathan	3	3
<sos>puna	3	1
<sos>puraane	1	1
<sos>purane	3	3
<sos>puru	3	3
<sos>purjon	2	3
<sos>purzon	1	3
<sos>pulam	3	3
<sos>pushkin	3	3
<sos>pushkarana	1	1
<sos>pushkarna	1	1
<sos>pushkarnaa	1	1
<sos>pushp	2	1
<sos>pushpa	1	1
<sos>pushpa	2	1
<sos>pushpaa	1	1
<sos>pushpit	3	3
<sos>pushpon	3	3
<sos>poonjikaran	1	1
<sos>punjikaran	3	3
<sos>poojaapaath	2	1
<sos>poojapath	1	1
<sos>pujapath	4	1
<sos>pooranpur	1	1
<sos>puranpur	2	3
<sos>purvaabhaas	1	1
<sos>purvaabhas	1	1
<sos>purvabhaas	1	1
<sos>purvabhas	3	3
<sos>pendulam	1	3
<sos>pendulum	2	3
<sos>peg	3	1
<sos>pages	2	3
<sos>pajej	1	1
<sos>pace	2	3
<sos>pes	1	1
<sos>pastry	3	1
<sos>pangolin	2	1
<sos>pengolin	1	1
<sos>packard	3	1
<sos>package	4	1
<sos>packageon	1	1
<sos>packagon	1	1
<sos>packajon	1	1
<sos>paim	1	1
<sos>pam	2	1
<sos>paratrooper	2	1
<sos>peratrupers	1	1
<sos>paranormal	2	1
<sos>peranormal	1	1
<sos>paraffin	1	1
<sos>parafin	1	1
<sos>perafin	1	1
<sos>parabola	2	1
<sos>perabola	1	1
<sos>polimer	1	3
<sos>polymer	2	1
<sos>polishing	3	3
<sos>pokar	1	1
<sos>poker	2	3
<sos>polish	3	3
<sos>poshit	3	3
<sos>posta	3	3
<sos>pau	3	1
<sos>pyade	3	3
<sos>prakriya	3	1
<sos>prakshepak	3	1
<sos>pratigya	2	3
<sos>prtigyaa	1	1
<sos>pratibhutiyan	3	1
<sos>pratiyon	3	3
<sos>prativaad	1	1
<sos>prativad	2	3
<sos>prativadi	3	3
<sos>pratishat	5	3
<sos>praneet	1	1
<sos>pranit	2	3
<sos>prapaat	1	1
<sos>prapat	2	3
<sos>prapaaton	1	1
<sos>prapaton	2	3
<sos>prabodhini	3	3
<sos>prayaasrat	1	1
<sos>prayasarat	2	1
<sos>pradarshan	2	1
<sos>prardashan	1	1
<sos>pravati	1	3
<sos>pravatti	2	3
<sos>prashaasanik	1	1
<sos>prashasanik	1	1
<sos>prashasnik	2	1
<sos>prashaasanon	1	1
<sos>prashansanon	1	1
<sos>prashasanon	1	1
<sos>prashikshu	3	3
<sos>prastaavon	2	1
<sos>prastavon	1	1
<sos>prahlaad	1	1
<sos>prahlad	2	1
<sos>prahasan	2	1
<sos>prahsan	1	1
<sos>prahaarak	1	1
<sos>praharak	2	3
<sos>prahad	1	1
<sos>prahlad	2	1
<sos>privacy	3	3
<sos>praakkathan	1	1
<sos>prakkathan	2	3
<sos>praan	1	1
<sos>pran	6	3
<sos>pranon	3	3
<sos>prathamik	1	3
<sos>prathmik	2	1
<sos>praathmikata	1	1
<sos>prathmikta	2	1
<sos>prathmiki	3	1
<sos>pradhyapakon	3	1
<sos>prapt	2	1
<sos>prapta	1	1
<sos>prapti	3	3
<sos>praroop	1	1
<sos>prarup	2	3
<sos>priyamani	3	3
<sos>proof	2	1
<sos>pruf	1	1
<sos>prekshakon	3	1
<sos>prem	9	3
<sos>premlata	3	1
<sos>prema	3	3
<sos>premi	3	3
<sos>profit	3	3
<sos>processing	3	3
<sos>programers	1	3
<sos>programmers	1	1
<sos>programs	1	3
<sos>proto	6	3
<sos>propellant	2	3
<sos>propellent	1	3
<sos>praudh	2	1
<sos>proud	1	3
<sos>plan	1	3
<sos>plane	2	1
<sos>fund	3	3
<sos>funda	3	3
<sos>funding	3	3
<sos>fandon	3	1
<sos>fagua	3	1
<sos>fatane	2	1
<sos>phatane	1	1
<sos>phatne	1	1
<sos>fadfadata	2	1
<sos>phadphadata	1	1
<sos>fatehgadh	1	1
<sos>fatehgarh	2	3
<sos>fabti	2	3
<sos>phabti	1	1
<sos>farse	1	1
<sos>pharase	1	1
<sos>pharse	2	1
<sos>farheen	3	1
<sos>farhin	1	3
<sos>farth	1	3
<sos>ferth	1	1
<sos>pharth	1	1
<sos>farmion	1	3
<sos>fermion	1	3
<sos>firmian	1	1
<sos>farookhabad	1	1
<sos>farrukhabad	1	3
<sos>farukhabad	1	3
<sos>farookhnagar	1	1
<sos>farrukhnagar	1	3
<sos>farukhnagar	1	3
<sos>falata	1	1
<sos>falta	2	3
<sos>phalata	1	1
<sos>falne	3	2
<sos>phalne	1	1
<sos>falitarth	2	3
<sos>phalitartha	1	1
<sos>falibhoot	1	1
<sos>falibhut	1	3
<sos>phalibhoot	1	1
<sos>favvara	2	3
<sos>fawaara	1	1
<sos>favvare	2	1
<sos>fawaare	1	1
<sos>favvaron	2	2
<sos>fawaaron	1	1
<sos>faisala	1	1
<sos>faisla	2	1
<sos>follow	3	1
<sos>faansi	1	1
<sos>fansi	2	1
<sos>fatama	1	1
<sos>fatma	2	3
<sos>faaf	2	1
<sos>phaaph	1	1
<sos>farsi	2	1
<sos>forcee	1	1
<sos>farm	4	3
<sos>form	2	3
<sos>farmic	1	1
<sos>formic	2	1
<sos>formulae	1	1
<sos>formule	1	3
<sos>formuley	1	1
<sos>pharmacy	3	1
<sos>pharma	1	1
<sos>pharmon	2	1
<sos>farms	3	1
<sos>finger	3	3
<sos>fikra	3	1
<sos>physician	3	1
<sos>firti	3	3
<sos>fisla	2	3
<sos>fislaa	1	1
<sos>feeder	3	1
<sos>fulaaye	1	1
<sos>fulae	1	1
<sos>fulay	1	3
<sos>furti	3	3
<sos>phurti	1	1
<sos>fus	1	1
<sos>phoos	1	1
<sos>phus	2	1
<sos>feka	3	3
<sos>fefada	2	1
<sos>fefda	1	3
<sos>facial	3	3
<sos>fact	3	3
<sos>federal	3	3
<sos>failkar	3	3
<sos>failaaiye	1	1
<sos>failaea	1	1
<sos>failaiya	1	1
<sos>failaiye	1	1
<sos>failegi	3	3
<sos>font	3	3
<sos>fogat	1	3
<sos>phogat	2	3
<sos>fod	3	3
<sos>phod	1	3
<sos>foda	2	3
<sos>fodaa	1	1
<sos>phoda	1	1
<sos>fode	3	3
<sos>phode	1	1
<sos>fodo	1	3
<sos>fodon	2	3
<sos>phodo	1	1
<sos>fortis	3	1
<sos>fusion	3	3
<sos>fuji	2	2
<sos>fyuji	1	1
<sos>francisca	1	1
<sos>franciska	2	1
<sos>fransiska	1	1
<sos>francisco	2	1
<sos>francisko	1	1
<sos>fransisko	1	1
<sos>fringe	3	1
<sos>friendship	3	3
<sos>frost	3	3
<sos>flin	2	1
<sos>flynn	1	1
<sos>flesh	3	1
<sos>bang	2	3
<sos>bung	3	3
<sos>bangbandhu	3	1
<sos>bangbhang	3	3
<sos>bangash	2	3
<sos>bangsh	1	1
<sos>bantane	1	1
<sos>bantne	2	1
<sos>bandhati	2	3
<sos>bandhti	1	1
<sos>bandhan	3	3
<sos>bandhuon	3	1
<sos>bamba	2	3
<sos>mumba	1	3
<sos>bakaayon	1	1
<sos>bakayon	2	3
<sos>bakaul	2	3
<sos>bakoul	1	1
<sos>baksa	3	3
<sos>baksi	3	3
<sos>bakse	3	3
<sos>bakhshane	2	3
<sos>bakhshne	1	1
<sos>bagad	2	3
<sos>bagd	1	1
<sos>bageechi	1	1
<sos>bagichi	2	3
<sos>bachat	3	3
<sos>bachati	1	3
<sos>bachti	2	1
<sos>bajana	3	1
<sos>bajrangi	3	3
<sos>bajaj	3	3
<sos>batalvi	3	1
<sos>badhachadhakar	3	3
<sos>badata	1	1
<sos>badhaataa	1	1
<sos>badhata	2	3
<sos>badhaati	1	1
<sos>badhati	3	3
<sos>badhayi	3	3
<sos>badhav	3	3
<sos>badhotari	3	1
<sos>badhotri	1	3
<sos>batlaae	1	1
<sos>batlaaye	1	1
<sos>batlae	1	1
<sos>batlaye	1	1
<sos>batlaakar	1	1
<sos>batlakar	3	1
<sos>badlapur	3	1
<sos>badali	3	3
<sos>badli	1	1
<sos>badam	3	3
<sos>banva	2	1
<sos>banvaa	1	1
<sos>banaam	1	1
<sos>banam	1	3
<sos>bnaam	1	1
<sos>baniya	3	3
<sos>banu	3	3
<sos>barpaayaa	1	1
<sos>barpaya	2	1
<sos>barsa	3	1
<sos>barsaata	1	1
<sos>barsaataa	1	1
<sos>barsata	2	3
<sos>barhad	3	3
<sos>baraat	1	1
<sos>barat	1	3
<sos>braat	1	1
<sos>baraamad	2	1
<sos>baramad	2	1
<sos>bramad	1	1
<sos>baramade	2	1
<sos>baramde	1	1
<sos>bare	3	3
<sos>birth	6	3
<sos>baljeet	3	1
<sos>baljit	1	1
<sos>ballabh	3	3
<sos>balla	3	3
<sos>balli	3	3
<sos>basava	3	1
<sos>bastiyon	3	3
<sos>bahroopiya	1	1
<sos>bahrupiya	2	1
<sos>bahamaas	1	1
<sos>bahamas	2	1
<sos>bahaav	1	1
<sos>bahav	1	3
<sos>bhav	1	3
<sos>bahavalpur	2	1
<sos>bahawalpur	1	1
<sos>bahuchara	3	3
<sos>banthia	1	1
<sos>banthiya	2	3
<sos>bandhate	2	3
<sos>bandhte	1	1
<sos>banbi	2	1
<sos>bombi	1	1
<sos>bounceron	3	1
<sos>bowling	3	1
<sos>baku	2	3
<sos>bakuu	1	1
<sos>baag	4	1
<sos>bag	2	3
<sos>bagh	1	2
<sos>bagabani	1	1
<sos>bagbani	2	1
<sos>bagali	1	1
<sos>bagli	2	1
<sos>baagiyon	1	1
<sos>bagiyon	3	3
<sos>baago	1	1
<sos>bago	2	3
<sos>baji	1	3
<sos>bazi	2	1
<sos>bajaru	2	1
<sos>bazaru	1	1
<sos>bajuon	3	1
<sos>badh	3	3
<sos>badha	3	3
<sos>baadhaaon	1	1
<sos>baadhaon	1	1
<sos>badhaaon	1	1
<sos>badhaon	2	3
<sos>baadhit	1	1
<sos>badhit	3	3
<sos>baani	2	1
<sos>bani	3	3
<sos>baapa	1	1
<sos>baapaa	1	1
<sos>bapa	3	3
<sos>bapaa	1	1
<sos>baabat	1	1
<sos>babat	1	3
<sos>babt	1	3
<sos>bayern	2	1
<sos>byrun	1	1
<sos>barah	4	3
<sos>baarahamaasee	1	1
<sos>barahamasi	1	1
<sos>barahmasi	2	1
<sos>barahsinga	2	1
<sos>barasingha	1	1
<sos>bala	3	3
<sos>baalti	1	1
<sos>balti	1	1
<sos>balty	1	1
<sos>baldvin	2	1
<sos>baldwin	1	1
<sos>bavaji	1	1
<sos>bavji	2	1
<sos>baawaraa	1	1
<sos>bavra	1	1
<sos>bawara	1	1
<sos>baahulya	1	1
<sos>bahuly	1	1
<sos>bahulya	1	1
<sos>box	3	3
<sos>bikherati	2	3
<sos>bikherti	1	1
<sos>biggest	3	3
<sos>bichhua	1	1
<sos>bichhuaa	2	1
<sos>biji	1	3
<sos>busy	1	1
<sos>buzy	1	1
<sos>bipin	3	1
<sos>bilae	1	1
<sos>bilai	2	3
<sos>billa	2	3
<sos>billaa	1	1
<sos>bilhaur	3	1
<sos>bisva	1	1
<sos>biswa	2	1
<sos>bag	3	3
<sos>bikaner	4	3
<sos>bikaneri	3	3
<sos>bk	3	3
<sos>beejak	1	1
<sos>bijak	2	3
<sos>beef	3	1
<sos>beem	1	1
<sos>bim	2	3
<sos>beemon	1	1
<sos>bimon	2	3
<sos>beerganj	1	1
<sos>birganj	2	3
<sos>beesavaan	1	1
<sos>bisavan	1	1
<sos>bisawan	1	1
<sos>beast	3	1
<sos>budvig	1	1
<sos>budwig	2	1
<sos>bull	3	3
<sos>bulaao	1	1
<sos>bulao	3	3
<sos>bule	3	3
<sos>bulletin	3	3
<sos>brijesh	4	3
<sos>benvar	1	1
<sos>benwar	2	1
<sos>beaulad	3	1
<sos>bekaaboo	1	1
<sos>bekabu	2	3
<sos>bechakar	2	3
<sos>bechkar	2	3
<sos>bechate	2	1
<sos>bechte	1	1
<sos>bediyan	3	1
<sos>bethanal	1	3
<sos>bethnal	2	3
<sos>benis	3	3
<sos>belacha	2	3
<sos>belcha	1	3
<sos>belinda	3	3
<sos>bevkufana	2	1
<sos>bewakoofaanaa	1	1
<sos>bewkufana	1	1
<sos>besahaaraa	1	1
<sos>besahara	2	1
<sos>basin	2	1
<sos>besin	1	1
<sos>basil	2	3
<sos>besil	1	1
<sos>bandage	2	3
<sos>bandej	1	3
<sos>baithantey	1	1
<sos>baithate	2	1
<sos>baitool	1	1
<sos>baitul	1	1
<sos>betul	1	3
<sos>baini	2	1
<sos>beni	1	3
<sos>bairakpur	1	1
<sos>barrackpore	2	1
<sos>baila	2	3
<sos>bella	1	3
<sos>ballistic	3	1
<sos>bells	3	1
<sos>bostan	1	3
<sos>bosten	1	3
<sos>boston	1	3
<sos>bokaro	3	1
<sos>bodara	1	3
<sos>bodra	2	3
<sos>bodraa	1	1
<sos>bona	3	3
<sos>borkar	3	3
<sos>borivali	2	3
<sos>boriwali	1	1
<sos>born	3	1
<sos>bolane	3	3
<sos>boliae	1	1
<sos>boliy	1	1
<sos>boliye	1	1
<sos>bosaan	1	1
<sos>bosan	2	3
<sos>bauni	2	3
<sos>bouni	2	1
<sos>byaawa	1	1
<sos>byavar	2	1
<sos>brajesh	1	3
<sos>brijesh	2	3
<sos>brahmalin	1	1
<sos>brahmleen	1	1
<sos>brahmlin	1	1
<sos>bravo	3	1
<sos>brigatn	1	1
<sos>brighton	1	1
<sos>brigton	1	1
<sos>brigadier	3	1
<sos>britain	3	1
<sos>breed	3	1
<sos>brock	1	1
<sos>brok	1	3
<sos>broke	2	3
<sos>brocken	1	1
<sos>broken	2	1
<sos>blosam	1	1
<sos>blossom	2	1
<sos>bhagaane	1	1
<sos>bhagane	3	1
<sos>bhadakaaya	1	1
<sos>bhadakaya	1	1
<sos>bhadkaayaa	1	1
<sos>bhadkaya	2	3
<sos>bharakaaya	1	1
<sos>bharakaya	1	1
<sos>bhabhoot	1	1
<sos>bhabhut	2	3
<sos>bhay	2	3
<sos>bhaya	1	3
<sos>bhayo	3	3
<sos>bharatanatyam	1	1
<sos>bharatnatyam	1	3
<sos>bhartnatyam	1	1
<sos>bharate	1	1
<sos>bharte	2	1
<sos>bharani	2	1
<sos>bharni	1	1
<sos>bharane	2	1
<sos>bharne	1	1
<sos>bhara	3	3
<sos>bhavishya	3	3
<sos>bhaate	3	1
<sos>bhate	2	3
<sos>bhanu	3	3
<sos>bhabar	3	3
<sos>bhareeye	1	1
<sos>bhariy	2	1
<sos>bhavanaon	1	1
<sos>bhavnaon	2	3
<sos>bhaskar	3	3
<sos>bheed	3	1
<sos>bheera	1	1
<sos>bhira	2	3
<sos>bheesham	1	1
<sos>bhisham	1	3
<sos>bhishm	1	3
<sos>bhugat	3	3
<sos>bhugata	1	1
<sos>bhugta	2	1
<sos>bhutto	3	3
<sos>bhumi	3	3
<sos>bhurbhura	3	3
<sos>bhookh	2	1
<sos>bhukh	1	3
<sos>bhookhi	1	1
<sos>bhukhi	2	3
<sos>bhoogol	1	1
<sos>bhugol	5	3
<sos>bhootal	1	1
<sos>bhutal	2	3
<sos>bhoopsingh	1	1
<sos>bhupsingh	2	3
<sos>bhumi	3	3
<sos>bhumika	1	3
<sos>bhulata	1	3
<sos>bhulataa	1	1
<sos>bhulta	2	3
<sos>bhula	3	3
<sos>bhulaa	1	1
<sos>bhooli	1	1
<sos>bhuli	3	3
<sos>bhulo	3	3
<sos>bhulon	3	3
<sos>bhusi	3	3
<sos>bhooswaami	1	1
<sos>bhusvami	1	1
<sos>bhuswami	4	1
<sos>bhengapan	3	1
<sos>bhairavnath	3	3
<sos>bhairo	8	1
<sos>bhogatey	1	1
<sos>bhogte	2	1
<sos>bhola	4	3
<sos>bholi	5	3
<sos>bholu	3	3
<sos>bhaunho	1	1
<sos>bhaunhon	1	1
<sos>bhoonhon	1	1
<sos>bhraant	1	1
<sos>bhrant	1	1
<sos>brant	1	1
<sos>bhraanti	1	1
<sos>bhranti	1	1
<sos>branti	1	1
<sos>bhraantiyan	1	1
<sos>bhrantiyan	2	1
<sos>bhraantiyon	1	1
<sos>bhrantiyon	2	1
<sos>mangesh	3	3
<sos>manch	3	1
<sos>manchit	3	1
<sos>mancheeye	1	1
<sos>manchiy	1	1
<sos>manchiya	1	2
<sos>manchon	3	1
<sos>manjil	2	3
<sos>manzil	1	1
<sos>manjila	2	3
<sos>manzila	1	1
<sos>manjilein	1	1
<sos>manjilen	1	3
<sos>manzilein	1	1
<sos>manto	3	3
<sos>mantriyon	3	1
<sos>makrani	3	2
<sos>maksad	3	1
<sos>makhdumpur	3	1
<sos>machaaye	1	1
<sos>machae	2	1
<sos>machaye	1	1
<sos>machaanon	1	1
<sos>machanno	1	1
<sos>machano	1	1
<sos>machanon	2	1
<sos>madaura	1	3
<sos>madhuara	1	1
<sos>madhura	1	3
<sos>manipal	3	3
<sos>matpatron	3	1
<sos>matthe	3	3
<sos>matsyavatar	2	1
<sos>matsyavtar	1	1
<sos>masyendranath	1	1
<sos>matsyendranath	2	1
<sos>madhupur	3	3
<sos>manmarji	6	2
<sos>manae	1	1
<sos>manaye	1	1
<sos>mnaey	1	1
<sos>mam	1	1
<sos>mum	2	3
<sos>maryokar	1	3
<sos>mayorka	1	3
<sos>mayorkaa	1	1
<sos>mardaani	1	1
<sos>mardani	2	3
<sos>marmar	2	1
<sos>murmur	1	1
<sos>maratha	3	3
<sos>marathi	3	3
<sos>marji	3	3
<sos>mardanagi	1	2
<sos>mardangi	2	3
<sos>mardo	1	1
<sos>mardon	2	1
<sos>maryaadaa	1	1
<sos>maryada	2	2
<sos>maryaadaaon	1	1
<sos>maryadaon	2	2
<sos>malaga	3	3
<sos>malaar	1	1
<sos>malar	2	3
<sos>mashrak	3	3
<sos>masaaledaar	1	1
<sos>masaledaar	1	1
<sos>masaledar	3	1
<sos>masoor	2	1
<sos>masur	2	3
<sos>masse	3	1
<sos>mahakane	1	1
<sos>mahakne	1	1
<sos>mahkane	1	2
<sos>mehkane	1	1
<sos>mahalon	2	2
<sos>mahlon	1	1
<sos>mahagranth	2	1
<sos>mhagranth	1	1
<sos>mahajan	2	3
<sos>mhajan	1	1
<sos>mahathir	2	2
<sos>mhathir	1	1
<sos>mahanatam	1	3
<sos>mahantam	1	3
<sos>mhantam	1	1
<sos>mahanideshak	1	3
<sos>mahanirdeshak	1	1
<sos>mhanideshak	1	1
<sos>mahapauron	2	2
<sos>mhapauron	1	1
<sos>mahapran	2	1
<sos>mhapran	1	1
<sos>mahamantr	1	1
<sos>mahamantra	1	2
<sos>mhamantra	1	1
<sos>maharaja	6	3
<sos>mahavigyan	2	1
<sos>mhavidyan	1	1
<sos>mahavidya	2	1
<sos>mhavidya	1	1
<sos>mahavishnu	3	1
<sos>mahasingh	2	3
<sos>mahasinh	1	2
<sos>mahipal	3	3
<sos>mahin	3	3
<sos>mahinon	4	3
<sos>maang	1	1
<sos>mang	2	3
<sos>mangani	1	1
<sos>mangni	2	1
<sos>maanga	1	1
<sos>manga	2	3
<sos>maangi	1	1
<sos>mangi	3	3
<sos>maange	1	1
<sos>mange	2	3
<sos>mango	3	1
<sos>maori	3	1
<sos>maajin	1	1
<sos>majin	2	1
<sos>mathe	2	3
<sos>mathey	1	1
<sos>maap	3	1
<sos>map	3	3
<sos>mop	1	1
<sos>mamooli	1	1
<sos>mamuli	2	3
<sos>mame	3	3
<sos>maarvaad	1	1
<sos>marvad	1	1
<sos>marwar	1	1
<sos>maariya	1	1
<sos>mariya	4	2
<sos>maariyo	1	1
<sos>mario	1	1
<sos>mariyo	2	3
<sos>martha	3	1
<sos>maalish	1	1
<sos>malish	2	3
<sos>mave	2	3
<sos>mavey	1	1
<sos>maas	2	1
<sos>mas	1	1
<sos>mass	1	1
<sos>maason	1	1
<sos>mason	2	3
<sos>mitaao	1	1
<sos>mitao	2	3
<sos>mithaai	3	1
<sos>mithai	1	3
<sos>media	3	1
<sos>mithila	3	1
<sos>mithilanchal	3	3
<sos>mithya	3	1
<sos>mimicry	3	1
<sos>milkiyat	3	3
<sos>misha	3	3
<sos>mungeri	3	1
<sos>mundva	1	1
<sos>mundwa	2	1
<sos>munshiganj	3	1
<sos>mukarte	2	1
<sos>mukartey	1	1
<sos>mukhopadhyaya	2	1
<sos>mukhyopadhyaay	1	1
<sos>mukhyamantri	6	1
<sos>munaf	3	3
<sos>munafa	3	1
<sos>munnu	3	1
<sos>mufalisi	1	1
<sos>muflisi	2	1
<sos>mubarakpur	2	1
<sos>mubarkpur	1	1
<sos>murjha	3	1
<sos>multae	1	1
<sos>multai	2	3
<sos>mushahid	3	1
<sos>muhavare	2	1
<sos>muhavre	1	1
<sos>mooth	2	1
<sos>muth	2	3
<sos>mood	3	1
<sos>mud	1	1
<sos>moodi	1	1
<sos>moody	2	1
<sos>mool	5	1
<sos>mul	1	1
<sos>moolchand	3	1
<sos>mulchand	1	3
<sos>moolar	1	1
<sos>mular	1	3
<sos>muller	1	3
<sos>moolon	1	1
<sos>mulon	2	3
<sos>maxico	1	1
<sos>mexico	2	3
<sos>mega	6	3
<sos>megapixal	1	1
<sos>megapixel	10	3
<sos>mejbaan	2	1
<sos>mejban	1	1
<sos>mezbaan	1	1
<sos>mejabani	1	1
<sos>mejbaani	1	1
<sos>mejbani	1	1
<sos>mezabani	1	1
<sos>mejbaan	1	1
<sos>mejban	1	1
<sos>mezbaan	1	1
<sos>mejbaani	1	1
<sos>mejbani	1	1
<sos>mezbaani	1	1
<sos>mate	3	3
<sos>met	1	1
<sos>mates	3	1
<sos>medical	3	3
<sos>methanol	3	3
<sos>menu	3	3
<sos>mem	3	1
<sos>melaghaat	1	1
<sos>melghat	2	3
<sos>melaanin	1	1
<sos>melanin	2	1
<sos>melaani	1	1
<sos>melani	2	3
<sos>maheman	1	3
<sos>mehamaan	1	1
<sos>mehaman	1	1
<sos>mehmaan	2	1
<sos>mehman	2	1
<sos>meharaam	1	1
<sos>mehram	2	1
<sos>macbook	3	1
<sos>matix	1	3
<sos>matrix	2	3
<sos>mad	1	1
<sos>made	2	2
<sos>maid	1	1
<sos>maddy	1	1
<sos>maidi	2	1
<sos>main	1	1
<sos>man	2	1
<sos>men	1	1
<sos>mainan	1	1
<sos>menon	2	1
<sos>manner	3	3
<sos>maina	3	3
<sos>maine	3	3
<sos>marrej	1	1
<sos>marriage	1	1
<sos>merraige	1	1
<sos>maisachusets	1	1
<sos>massachusetts	2	3
<sos>maisor	1	1
<sos>maisore	1	1
<sos>mysore	1	1
<sos>mod	2	3
<sos>mode	1	3
<sos>modern	3	1
<sos>module	3	3
<sos>modules	2	3
<sos>modyuls	1	1
<sos>mauritious	1	1
<sos>mauritius	2	1
<sos>mogali	1	3
<sos>mowgli	2	1
<sos>motive	4	3
<sos>mol	3	1
<sos>mold	3	1
<sos>moshe	3	3
<sos>mosad	3	3
<sos>mohana	3	1
<sos>mohani	3	3
<sos>mohini	3	3
<sos>mohim	3	3
<sos>maukon	3	1
<sos>mauma	3	3
<sos>maurya	2	1
<sos>morya	1	3
<sos>maurya	1	1
<sos>mauryon	1	1
<sos>moryon	1	3
<sos>maulaviyon	1	3
<sos>maulvidon	1	1
<sos>maulviyon	1	1
<sos>maule	2	3
<sos>mauley	1	1
<sos>mausa	3	3
